customer_id	credit_score	country	gender	age	tenure	balance	products_number	credit_card	active_member	estimated_salary	churn
15697441	485	France	Male	29	7	"? 1,82,124"	1	1	0	"? 1,16,829"	1
15636624	805	Spain	Female	39	5	"? 1,65,272"	1	1	0	"? 14,110"	1
15807923	716	Germany	Female	39	10	"? 1,15,301"	1	1	0	"? 43,527"	1
15745844	642	Germany	Female	40	6	"? 1,29,502"	2	0	1	"? 86,099"	1
15661629	522	Spain	Male	34	9	"? 1,26,436"	1	1	0	"? 1,74,249"	1
15696674	643	Germany	Female	45	2	"? 1,50,843"	1	0	1	"? 2,320"	1
15583456	745	Germany	Male	45	10	"? 1,17,232"	3	1	1	"? 1,22,381"	1
15629677	687	Spain	Female	39	2	? 0	3	0	0	"? 1,88,151"	1
15573456	648	Spain	Male	46	9	"? 1,27,209"	2	1	0	"? 77,406"	1
15684548	556	Spain	Male	38	8	? 0	2	0	0	? 417	1
15646372	616	France	Female	66	1	"? 1,35,842"	1	1	0	"? 1,83,841"	1
15578045	538	Spain	Female	49	9	"? 1,41,434"	1	0	0	"? 1,73,779"	1
15801559	693	Germany	Female	41	9	"? 1,81,461"	3	1	1	"? 1,87,929"	1
15720559	487	Germany	Female	61	5	"? 1,10,368"	1	0	0	"? 11,384"	1
15810418	756	Germany	Female	60	3	"? 1,15,925"	1	1	0	"? 93,524"	1
15674551	535	Germany	Male	40	7	"? 1,11,757"	1	1	0	"? 8,128"	1
15806467	568	Germany	Male	40	1	"? 99,283"	1	0	0	"? 1,34,601"	1
15597602	619	Germany	Male	57	3	"? 1,37,946"	1	1	1	"? 72,468"	1
15595039	545	Germany	Female	37	8	"? 1,14,754"	1	1	0	"? 1,36,050"	1
15787470	553	Spain	Male	47	3	"? 1,16,528"	1	0	0	"? 1,45,704"	1
15694860	675	France	Female	38	6	"? 68,066"	1	0	0	"? 1,38,777"	1
15707362	514	Germany	Male	43	1	"? 95,556"	1	0	1	"? 1,99,274"	1
15773792	662	France	Female	32	4	"? 1,33,950"	1	1	1	"? 48,726"	1
15593782	816	Germany	Female	38	5	"? 1,30,879"	3	1	0	"? 71,906"	1
15683625	703	France	Male	37	1	"? 1,49,762"	1	1	0	"? 20,629"	1
15591986	621	Germany	Male	46	6	"? 1,41,078"	1	0	0	"? 34,581"	1
15676519	615	Spain	Male	61	9	? 0	2	1	0	"? 1,50,228"	1
15613772	542	France	Male	39	3	"? 1,35,097"	1	1	1	"? 14,353"	1
15725679	531	France	Female	47	6	? 0	1	0	0	"? 1,94,998"	1
15585865	673	France	Female	38	2	"? 1,70,062"	2	0	0	"? 1,34,901"	1
15677020	570	France	Female	58	8	? 0	1	0	1	"? 1,16,504"	1
15714485	774	France	Male	60	5	"? 85,892"	1	1	0	"? 74,135"	1
15682048	605	France	Female	51	3	"? 1,36,189"	1	1	1	"? 67,111"	1
15752081	468	France	Female	56	10	? 0	3	0	1	"? 62,257"	1
15775912	698	France	Male	48	4	"? 1,01,238"	2	0	1	"? 1,77,816"	1
15671256	850	France	Female	35	1	"? 2,11,774"	1	1	0	"? 1,88,574"	1
15653849	572	Germany	Female	48	3	"? 1,52,828"	1	1	0	"? 38,412"	1
15776780	608	France	Male	59	1	? 0	1	1	0	"? 70,650"	1
15794142	564	Germany	Female	62	5	"? 1,14,931"	3	0	1	"? 18,261"	1
15762729	745	Germany	Female	28	1	"? 1,11,071"	1	1	0	"? 73,276"	1
15705953	721	Spain	Male	51	0	"? 1,69,312"	1	1	0	"? 1,09,078"	1
15802593	504	France	Female	49	7	? 0	3	0	1	"? 87,822"	1
15657284	674	Germany	Male	47	6	"? 1,06,902"	1	1	1	"? 2,079"	1
15775318	590	Spain	Female	51	3	"? 1,54,963"	3	0	1	"? 1,91,932"	1
15634844	598	Germany	Male	41	3	"? 91,537"	1	1	0	"? 1,91,469"	1
15665956	509	France	Female	46	1	? 0	1	1	0	"? 71,245"	1
15651674	438	Spain	Female	54	2	? 0	1	0	0	"? 1,91,763"	1
15730076	651	France	Male	45	1	? 0	1	1	0	"? 67,740"	1
15607312	648	Spain	Female	49	10	? 0	2	1	1	"? 1,59,836"	1
15737741	607	Spain	Female	33	2	"? 1,08,432"	2	0	1	"? 1,09,291"	1
15803689	647	Germany	Female	51	1	"? 1,19,742"	2	0	0	"? 54,955"	1
15718057	760	France	Female	51	2	"? 1,00,947"	1	0	0	"? 1,79,615"	1
15722010	621	Spain	Male	53	9	"? 1,70,492"	1	1	0	"? 35,588"	1
15591047	519	Spain	Female	47	6	"? 1,57,296"	2	0	0	"? 1,47,278"	1
15788291	713	Germany	Female	38	7	"? 1,44,606"	1	1	1	"? 56,594"	1
15637476	683	Germany	Female	57	5	"? 1,62,449"	1	0	0	"? 9,222"	1
15683503	601	France	Female	43	8	? 0	3	0	1	"? 1,10,916"	1
15592387	566	France	Male	30	5	? 0	1	1	0	"? 54,927"	1
15745295	727	Spain	Female	31	0	? 0	1	1	0	"? 1,21,751"	1
15766575	612	Germany	Female	62	8	"? 1,40,745"	1	1	0	"? 1,93,438"	1
15712403	589	France	Female	61	1	? 0	1	1	0	"? 61,109"	1
15811762	583	Germany	Female	54	6	"? 1,15,989"	1	1	0	"? 57,554"	1
15738181	850	France	Male	31	6	"? 67,996"	2	0	0	"? 50,130"	1
15784844	752	Spain	Male	48	5	"? 1,16,060"	1	1	0	"? 1,56,618"	1
15640078	660	Germany	Female	39	5	"? 1,35,135"	1	1	0	"? 1,73,683"	1
15698786	819	France	Female	39	9	"? 1,33,103"	1	1	0	"? 27,046"	1
15569807	673	France	Female	34	8	"? 42,157"	1	1	0	"? 20,599"	1
15664610	459	Germany	Male	48	4	"? 1,33,995"	1	1	1	"? 19,287"	1
15715142	739	Germany	Male	45	7	"? 1,02,704"	1	0	1	"? 1,47,803"	1
15600337	661	Spain	Male	42	2	"? 1,78,821"	1	0	0	"? 29,359"	1
15579334	769	Germany	Female	45	5	"? 1,26,675"	1	1	0	"? 1,24,119"	1
15802741	625	France	Female	51	7	"? 1,36,295"	1	1	0	"? 38,867"	1
15727299	445	Spain	Male	62	1	"? 64,119"	1	1	1	"? 76,570"	1
15620204	543	Germany	Female	57	1	"? 1,06,138"	2	1	1	"? 1,20,657"	1
15580148	750	Germany	Male	40	5	"? 1,68,287"	3	1	0	"? 20,452"	1
15807609	650	Spain	Female	25	3	"? 86,606"	3	1	0	"? 16,649"	1
15721658	672	Spain	Female	56	2	"? 2,09,767"	2	1	1	"? 1,50,694"	1
15578761	459	Spain	Female	42	6	"? 1,29,634"	2	1	1	"? 1,77,683"	1
15612525	499	France	Female	57	1	? 0	1	0	0	"? 1,31,372"	1
15744607	738	Germany	Male	43	9	"? 1,21,152"	2	1	0	"? 64,167"	1
15612966	545	Germany	Female	60	7	"? 1,28,981"	1	0	1	"? 1,76,924"	1
15641675	611	France	Female	49	2	"? 88,915"	3	0	0	"? 1,61,435"	1
15582741	693	France	Female	35	5	"? 1,24,151"	1	1	0	"? 88,705"	1
15637876	663	Germany	Female	36	6	"? 77,254"	1	0	0	"? 35,818"	1
15672056	710	Germany	Male	43	2	"? 1,40,080"	3	1	1	"? 1,57,908"	1
15677921	720	Germany	Male	60	9	"? 1,15,921"	2	0	0	"? 1,57,552"	1
15685329	531	France	Female	63	1	"? 1,14,716"	1	0	1	"? 24,507"	1
15584091	742	Germany	Female	36	2	"? 1,29,749"	2	0	0	"? 47,272"	1
15789158	636	Germany	Male	49	6	"? 1,13,600"	2	1	0	"? 1,58,887"	1
15712551	622	Germany	Female	58	7	"? 1,16,922"	1	1	0	"? 1,20,416"	1
15628936	692	Spain	Male	28	9	"? 1,18,945"	1	0	0	"? 16,064"	1
15571221	747	Germany	Male	58	7	"? 1,16,314"	1	1	1	"? 1,90,696"	1
15756026	790	Spain	Female	46	9	? 0	1	0	0	"? 14,680"	1
15775306	421	Germany	Male	28	8	"? 1,22,384"	3	1	1	"? 89,017"	1
15806438	580	Germany	Female	42	2	"? 1,23,331"	1	0	0	"? 1,03,516"	1
15757811	732	Spain	Female	69	9	"? 1,37,453"	1	0	1	"? 1,10,932"	1
15585888	553	Spain	Female	48	3	? 0	1	0	1	"? 30,731"	1
15707567	732	Germany	Male	50	6	"? 1,45,339"	1	0	0	"? 91,936"	1
15672012	773	Spain	Female	41	5	? 0	1	1	0	"? 28,267"	1
15794048	667	Germany	Female	48	1	"? 97,134"	2	0	0	"? 1,13,317"	1
15693864	567	Germany	Female	49	5	"? 1,34,956"	1	1	0	"? 93,954"	1
15809087	598	France	Male	64	1	? 0	2	1	0	"? 1,95,635"	1
15807663	667	France	Male	43	8	"? 1,90,227"	1	1	0	"? 97,508"	1
15809100	548	France	Female	32	2	"? 1,72,449"	1	1	0	"? 1,88,084"	1
15756804	636	France	Female	48	1	"? 1,70,833"	1	1	0	"? 1,10,510"	1
15646810	603	Germany	Male	44	6	"? 1,08,122"	2	1	0	"? 1,08,488"	1
15692750	629	Germany	Female	45	7	"? 1,29,818"	3	1	0	"? 9,218"	1
15585362	749	France	Female	60	6	? 0	1	1	0	"? 17,979"	1
15571928	679	France	Female	43	4	? 0	3	1	0	"? 1,15,137"	1
15743007	643	France	Female	45	4	"? 45,144"	1	1	0	"? 60,917"	1
15772781	703	France	Female	51	3	? 0	3	1	1	"? 77,295"	1
15669987	728	Germany	Female	35	8	"? 1,25,885"	2	1	0	"? 54,359"	1
15654700	523	France	Female	40	2	"? 1,02,967"	1	1	0	"? 1,28,702"	1
15642041	727	Germany	Male	40	1	"? 93,052"	2	1	0	"? 71,865"	1
15794580	599	France	Male	58	4	? 0	1	0	0	"? 1,76,407"	1
15675964	672	France	Female	45	9	? 0	1	1	1	"? 92,028"	1
15724848	516	France	Female	46	1	"? 1,04,948"	1	1	0	"? 1,15,789"	1
15792328	475	France	Male	39	6	? 0	1	1	1	"? 57,000"	1
15743411	609	Spain	Male	61	1	? 0	1	1	0	"? 22,448"	1
15753337	555	France	Male	51	5	? 0	3	1	0	"? 1,89,123"	1
15737795	512	Spain	Male	36	1	? 0	1	0	1	"? 1,35,482"	1
15613630	775	France	Male	52	8	"? 1,09,923"	1	1	1	"? 96,823"	1
15804586	376	France	Female	46	6	? 0	1	1	0	"? 1,57,334"	1
15745324	599	Spain	Female	39	4	? 0	1	1	0	"? 1,94,273"	1
15741336	715	France	Female	38	5	"? 1,18,590"	1	1	1	"? 5,684"	1
15620981	684	France	Female	48	3	"? 73,309"	1	0	0	"? 21,228"	1
15660429	665	Spain	Female	42	2	"? 1,56,372"	2	0	1	"? 1,56,775"	1
15731815	529	Spain	Male	63	4	"? 96,134"	3	1	0	"? 1,08,733"	1
15580956	683	Germany	Female	43	4	"? 1,15,888"	1	1	1	"? 1,17,349"	1
15570060	586	France	Female	43	8	"? 1,32,558"	1	1	0	"? 67,047"	1
15807008	614	Germany	Female	35	6	"? 1,28,100"	1	0	0	"? 69,454"	1
15613749	569	Spain	Male	34	0	"? 1,51,839"	1	1	0	"? 1,02,300"	1
15681206	722	France	Female	49	3	"? 1,68,198"	1	1	0	"? 1,40,766"	1
15701301	646	France	Female	42	3	"? 1,75,160"	2	0	0	"? 67,124"	1
15701602	521	Germany	Male	52	5	"? 1,16,497"	3	0	0	"? 53,793"	1
15569050	444	France	Male	45	6	? 0	1	1	0	"? 1,30,010"	1
15799811	724	France	Male	40	10	? 0	1	1	0	"? 1,27,847"	1
15686936	676	France	Female	37	5	"? 89,635"	1	1	1	"? 1,69,583"	1
15602010	850	Germany	Female	45	5	"? 1,03,910"	1	1	0	"? 60,083"	1
15654673	625	France	Male	49	6	"? 1,73,435"	1	1	0	"? 1,65,581"	1
15593969	630	Spain	Female	39	7	"? 1,35,483"	1	1	0	"? 1,40,881"	1
15644200	807	Spain	Female	42	1	? 0	1	1	0	"? 16,501"	1
15793949	726	France	Female	48	4	? 0	1	1	0	"? 1,14,020"	1
15705860	631	Germany	Male	40	3	"? 1,07,949"	1	1	0	"? 52,450"	1
15706534	581	France	Female	47	1	"? 1,22,949"	1	0	0	"? 1,80,252"	1
15631189	613	Germany	Male	38	9	"? 67,112"	1	1	0	"? 78,567"	1
15692744	512	France	Male	36	4	"? 1,52,169"	2	0	0	"? 38,629"	1
15688963	731	France	Female	52	10	? 0	1	1	1	"? 24,999"	1
15680303	594	France	Male	57	6	? 0	1	1	0	"? 19,377"	1
15628674	844	France	Male	40	7	"? 1,13,348"	1	1	0	"? 31,904"	1
15648075	686	Germany	Female	47	5	"? 1,70,936"	1	1	0	"? 1,73,180"	1
15663438	688	Spain	Male	36	0	"? 89,772"	1	1	0	"? 1,77,384"	1
15646513	803	France	Male	42	5	? 0	1	1	0	"? 1,96,467"	1
15708063	712	France	Male	36	2	"? 1,00,750"	3	0	0	"? 70,758"	1
15585198	715	France	Male	41	4	"? 94,268"	1	0	1	"? 1,52,821"	1
15689081	692	France	Male	29	4	? 0	1	1	0	"? 76,756"	1
15813168	756	Germany	Female	39	3	"? 1,00,718"	3	1	1	"? 73,406"	1
15660316	420	Germany	Female	34	1	"? 1,35,550"	1	0	0	"? 1,49,471"	1
15592229	713	France	Female	52	0	"? 1,85,892"	1	1	1	"? 46,370"	1
15798424	833	Germany	Male	59	1	"? 1,30,855"	1	1	1	"? 30,723"	1
15648800	731	Germany	Female	21	8	"? 1,32,312"	1	1	0	"? 1,06,663"	1
15626147	608	France	Female	62	8	"? 1,44,977"	1	0	0	"? 1,75,836"	1
15592583	731	France	Female	47	1	"? 1,15,414"	3	0	0	"? 1,91,735"	1
15789955	698	Germany	Male	56	1	"? 1,12,415"	2	0	0	"? 93,982"	1
15596800	779	Germany	Male	33	1	"? 1,58,457"	1	1	1	"? 1,97,001"	1
15627305	606	Spain	Male	35	7	? 0	1	1	0	"? 1,06,837"	1
15685309	669	France	Female	35	7	? 0	1	1	1	"? 49,108"	1
15566251	618	France	Female	37	5	"? 96,653"	1	1	0	"? 98,686"	1
15694821	765	Germany	Male	43	4	"? 1,48,963"	1	0	1	"? 1,73,879"	1
15669899	755	Germany	Female	45	7	"? 1,35,643"	1	0	0	"? 1,43,620"	1
15690007	434	Germany	Female	58	9	"? 1,25,801"	2	1	0	"? 60,892"	1
15719348	513	France	Male	35	8	? 0	1	1	0	"? 76,640"	1
15781802	755	France	Male	41	6	"? 1,04,817"	1	1	0	"? 1,26,014"	1
15640454	693	Germany	Male	40	0	"? 1,20,712"	1	0	0	"? 27,345"	1
15588670	705	Spain	Female	40	5	"? 2,03,715"	1	1	0	"? 1,79,979"	1
15782454	552	France	Male	49	4	? 0	1	1	1	"? 1,90,297"	1
15755638	673	France	Female	43	5	"? 1,68,070"	1	1	1	"? 1,46,992"	1
15719302	765	France	Female	50	9	"? 1,26,548"	1	1	1	"? 79,580"	1
15791279	701	France	Male	40	5	"? 1,69,743"	1	1	1	"? 1,53,538"	1
15589572	785	Spain	Female	61	4	"? 1,29,856"	2	1	0	"? 1,70,215"	1
15779947	363	Spain	Female	28	6	"? 1,46,098"	3	1	0	"? 1,00,615"	1
15651052	399	Germany	Male	46	2	"? 1,27,655"	1	1	0	"? 1,39,995"	1
15658969	711	France	Male	51	7	? 0	3	1	0	"? 38,410"	1
15813590	610	Spain	Male	42	6	? 0	2	1	0	"? 1,58,303"	1
15674148	579	Spain	Male	33	6	? 0	1	1	0	"? 94,993"	1
15625080	745	Spain	Female	54	8	? 0	1	1	0	"? 1,73,912"	1
15730038	706	France	Female	23	5	? 0	1	0	0	"? 1,64,128"	1
15812272	693	Germany	Male	44	5	"? 1,24,602"	2	1	1	"? 46,998"	1
15607537	587	Germany	Male	46	9	"? 1,07,851"	1	1	0	"? 1,39,431"	1
15658052	626	France	Female	44	10	"? 81,554"	1	1	0	"? 20,064"	1
15814930	588	Germany	Female	40	10	"? 1,25,535"	1	1	0	"? 1,21,504"	1
15610383	628	France	Female	46	1	"? 46,870"	4	1	0	"? 31,272"	1
15743532	704	Germany	Male	27	5	"? 1,47,004"	1	1	0	"? 64,381"	1
15662291	534	France	Female	55	8	"? 1,16,973"	3	1	0	"? 1,22,067"	1
15612064	474	France	Male	33	5	? 0	2	1	0	"? 1,81,946"	1
15690182	635	Germany	Male	37	5	"? 1,13,489"	1	1	0	"? 95,612"	1
15779182	790	Spain	Male	46	8	"? 1,82,365"	1	0	0	"? 1,39,266"	1
15688880	672	Germany	Male	40	10	"? 1,02,980"	1	1	0	"? 1,286"	1
15683930	593	Germany	Female	32	9	"? 1,34,097"	2	1	0	"? 53,931"	1
15800434	811	Germany	Male	52	10	"? 76,915"	1	0	0	"? 1,46,360"	1
15709117	823	Spain	Female	46	3	"? 81,577"	1	1	1	"? 28,371"	1
15596181	542	France	Male	38	8	"? 65,942"	1	1	1	"? 68,093"	1
15644833	675	France	Male	54	2	? 0	1	1	0	"? 1,49,584"	1
15720702	789	France	Male	37	3	? 0	1	1	0	"? 1,21,884"	1
15665077	598	France	Female	43	5	? 0	3	1	1	"? 1,00,723"	1
15629244	635	Spain	Male	50	7	"? 1,59,454"	2	0	0	"? 54,561"	1
15574331	593	Germany	Female	62	3	"? 1,18,234"	1	0	1	"? 24,766"	1
15645572	743	France	Female	40	6	? 0	1	1	0	"? 28,281"	1
15576683	568	Spain	Female	43	9	? 0	1	1	0	"? 1,25,871"	1
15645511	727	Spain	Male	43	2	"? 97,403"	1	1	1	"? 1,07,415"	1
15609824	794	France	Female	41	7	"? 1,76,845"	3	1	0	"? 1,66,526"	1
15691104	460	Germany	Female	40	6	"? 1,19,508"	2	1	0	"? 91,561"	1
15635435	648	France	Female	54	9	"? 1,20,633"	1	0	0	"? 5,924"	1
15596552	535	Germany	Male	48	5	"? 1,34,543"	1	1	1	"? 58,204"	1
15683403	611	Spain	Male	52	7	? 0	1	0	1	"? 73,585"	1
15689514	625	France	Male	43	8	"? 2,01,696"	1	1	0	"? 1,33,021"	1
15627232	608	Germany	Male	44	7	"? 1,14,203"	1	1	1	"? 77,830"	1
15722902	652	Germany	Male	50	8	"? 1,25,438"	1	1	1	"? 17,161"	1
15771942	528	Germany	Female	46	9	"? 1,35,556"	1	1	0	"? 1,33,146"	1
15587233	457	France	Male	41	8	"? 73,700"	3	1	1	"? 1,85,750"	1
15714466	846	France	Female	41	5	? 0	3	1	0	"? 3,440"	1
15690647	582	Spain	Female	46	8	"? 67,563"	1	1	0	"? 44,506"	1
15775295	630	France	Female	40	0	"? 1,18,633"	1	0	1	"? 60,032"	1
15684196	627	France	Female	55	2	"? 1,59,441"	1	1	0	"? 1,00,686"	1
15787835	775	Germany	Female	38	4	"? 1,25,213"	2	1	1	"? 15,796"	1
15748797	636	Spain	Female	33	0	? 0	1	1	0	"? 92,277"	1
15754796	487	Germany	Female	46	4	"? 1,35,071"	2	1	1	"? 44,244"	1
15628947	693	France	Female	38	3	? 0	2	0	0	"? 78,133"	1
15797276	662	Spain	Female	41	4	"? 90,351"	1	1	0	"? 75,885"	1
15612494	359	France	Female	44	6	"? 1,28,748"	1	1	0	"? 1,46,956"	1
15710164	523	France	Female	73	7	? 0	2	0	0	"? 1,30,884"	1
15596671	603	Spain	Female	42	8	"? 91,611"	1	0	0	"? 1,44,675"	1
15799966	792	Germany	Female	59	9	"? 1,01,610"	1	0	0	"? 1,61,479"	1
15574068	504	Germany	Male	56	9	"? 1,04,217"	1	0	0	"? 55,857"	1
15796334	558	Germany	Male	39	10	"? 1,44,757"	1	1	0	"? 22,878"	1
15598751	556	France	Female	43	6	? 0	3	0	0	"? 1,25,155"	1
15697311	697	Spain	Male	56	5	"? 1,10,802"	1	1	1	"? 50,230"	1
15585367	555	Germany	Female	46	4	"? 1,20,393"	1	1	0	"? 1,77,720"	1
15676242	632	Spain	Male	31	3	"? 1,36,556"	1	1	0	"? 82,153"	1
15774882	687	France	Female	35	3	"? 99,587"	1	1	1	"? 1,713"	1
15608653	521	Spain	Female	34	7	"? 70,731"	1	1	1	"? 20,244"	1
15571778	817	France	Female	55	10	"? 1,17,561"	1	1	0	"? 95,942"	1
15566211	616	Germany	Female	41	1	"? 1,03,561"	1	1	0	? 236	1
15814846	691	France	Male	52	3	? 0	1	1	0	"? 1,75,844"	1
15670374	819	Germany	Female	49	1	"? 1,20,657"	4	0	0	"? 1,66,164"	1
15630725	649	France	Female	45	5	"? 92,787"	1	1	0	"? 1,73,366"	1
15700212	475	France	Female	46	10	? 0	2	0	0	"? 1,22,953"	1
15716491	710	Spain	Female	51	4	"? 93,657"	1	0	1	"? 1,41,401"	1
15625824	596	Spain	Male	30	6	"? 1,21,346"	4	1	0	"? 41,922"	1
15634891	504	Germany	Female	43	7	"? 1,02,365"	1	1	0	"? 1,94,691"	1
15744517	735	Spain	Male	50	9	? 0	1	0	0	"? 1,66,677"	1
15590146	630	France	Male	50	1	"? 81,948"	1	0	1	"? 63,606"	1
15762277	710	France	Male	47	5	"? 1,58,623"	1	0	0	"? 83,500"	1
15798975	606	Germany	Male	48	4	"? 1,32,404"	1	0	0	"? 36,092"	1
15738267	544	France	Female	64	3	"? 1,24,044"	1	1	1	"? 1,11,403"	1
15786800	723	Germany	Male	52	5	"? 1,31,695"	1	0	1	"? 92,874"	1
15782736	573	Germany	Female	47	4	"? 1,52,522"	1	0	1	"? 1,64,038"	1
15584364	652	France	Male	48	4	"? 59,486"	1	1	0	"? 1,63,944"	1
15709994	658	France	Female	40	7	"? 1,40,597"	1	0	1	"? 1,35,459"	1
15706815	515	Germany	Male	37	2	"? 90,433"	1	1	1	"? 1,88,366"	1
15600991	694	Germany	Male	31	6	"? 1,09,053"	2	1	1	"? 19,449"	1
15683124	713	France	Male	53	6	"? 1,15,029"	1	0	0	"? 1,91,521"	1
15670823	651	Germany	Female	42	1	"? 1,16,647"	1	1	0	"? 44,732"	1
15607133	717	Spain	Female	49	1	"? 1,10,864"	2	1	1	"? 1,24,533"	1
15725141	716	France	Female	44	3	"? 1,09,528"	1	1	0	"? 27,342"	1
